id_img,label
10004,neutral
10019,happy
10023,sad
10029,neutral
1003,sad
10031,fear
10033,neutral
10043,fear
10044,sad
10048,angry
10052,neutral
10053,disgust
10056,surprise
10065,angry
10068,neutral
10073,sad
10074,happy
10079,angry
1008,fear
10095,neutral
10096,happy
10097,neutral
10099,fear
101,surprise
10106,happy
10114,fear
10116,sad
10117,angry
10118,neutral
10121,fear
10126,neutral
10134,fear
10138,happy
10141,surprise
10148,neutral
10150,happy
10162,surprise
10163,angry
10171,neutral
10172,sad
10176,sad
10185,surprise
10189,surprise
1020,sad
10215,sad
10218,happy
1022,sad
10237,happy
1024,neutral
10246,happy
10247,neutral
10248,happy
10252,happy
10257,happy
10259,surprise
1026,neutral
10263,neutral
10266,neutral
10267,angry
10268,happy
1027,happy
10273,neutral
10276,happy
10278,fear
10286,angry
10292,neutral
10306,surprise
10312,happy
10315,angry
10317,happy
1033,surprise
10336,angry
10338,angry
10339,neutral
10344,happy
10346,neutral
10352,neutral
10355,fear
10362,happy
10365,surprise
10367,happy
10370,happy
10371,angry
10372,surprise
10375,happy
10382,neutral
10383,sad
10386,sad
10399,neutral
10406,neutral
10409,surprise
10415,neutral
10423,angry
10425,sad
10426,angry
10432,happy
10435,disgust
10437,fear
10443,sad
10444,surprise
10445,neutral
1045,neutral
10455,happy
10456,angry
10458,happy
10467,happy
10468,angry
10480,happy
10489,fear
10493,surprise
10512,neutral
10518,neutral
10528,happy
10532,neutral
10533,neutral
10534,surprise
10535,neutral
10540,happy
10545,surprise
10549,neutral
10551,sad
10552,happy
10554,angry
1056,fear
10561,sad
10571,fear
1058,happy
10583,neutral
10607,angry
10620,neutral
10622,happy
10624,neutral
10625,fear
10634,sad
10638,happy
10640,happy
10644,happy
10647,fear
10653,neutral
10655,neutral
10676,neutral
10683,happy
10686,neutral
10693,neutral
10694,fear
10699,angry
10701,surprise
10702,neutral
10703,neutral
1071,angry
10713,sad
10715,neutral
10734,surprise
1074,happy
10741,happy
10743,angry
10746,neutral
1075,sad
10755,sad
10758,fear
10768,surprise
10769,happy
10770,sad
10773,happy
10774,neutral
1078,fear
10787,happy
1079,sad
10792,fear
10797,fear
10800,surprise
1081,happy
10811,happy
10813,fear
10818,neutral
10820,surprise
10823,neutral
10825,neutral
10832,neutral
10837,surprise
10839,happy
10841,happy
10854,happy
10866,surprise
10871,sad
10879,fear
10881,sad
10902,sad
10903,happy
10906,neutral
10909,surprise
10916,neutral
10919,sad
10926,happy
1093,neutral
10931,surprise
10933,fear
10935,happy
1094,neutral
10944,happy
10950,surprise
10956,happy
10968,angry
10970,happy
10979,neutral
10992,happy
11000,surprise
11002,angry
1101,sad
11017,angry
11019,happy
11022,angry
11024,angry
11025,neutral
11026,sad
11028,sad
11030,fear
11031,sad
11032,neutral
11034,neutral
11036,angry
11038,happy
11039,neutral
11043,surprise
11054,neutral
11055,neutral
11057,neutral
1106,happy
11065,sad
1107,sad
11075,angry
11093,happy
11096,surprise
11098,neutral
11100,fear
11104,sad
11108,neutral
1111,happy
11112,fear
11126,fear
11130,sad
11137,surprise
11138,neutral
11139,surprise
11140,sad
11143,neutral
11146,sad
1115,disgust
11150,happy
11158,neutral
1116,angry
11163,fear
11168,neutral
11169,angry
1118,surprise
11180,happy
11186,angry
11188,surprise
11192,sad
112,neutral
11200,neutral
11208,happy
11209,sad
1121,happy
11213,neutral
11218,neutral
11222,disgust
11233,happy
11234,sad
11236,happy
1124,angry
11241,happy
11251,neutral
1126,neutral
11264,sad
11266,angry
11269,neutral
1127,angry
11277,sad
11278,neutral
1128,fear
11280,sad
11284,sad
11295,surprise
1130,happy
11302,surprise
11316,neutral
11317,sad
1133,fear
11337,angry
11342,angry
11345,happy
11346,angry
11349,happy
11353,surprise
11358,neutral
11360,happy
1137,neutral
11381,happy
11390,neutral
11392,happy
11395,neutral
11398,happy
11400,angry
1141,neutral
11412,fear
11414,surprise
11416,fear
11418,happy
1142,neutral
11421,surprise
11429,angry
11448,happy
11451,surprise
11462,happy
11466,surprise
11467,neutral
11471,angry
1148,sad
11491,neutral
115,sad
11500,happy
11508,neutral
11516,happy
11518,neutral
1152,happy
11523,neutral
